firm,year,province,city,c1,c2,c3,trend,event_code,ever,w,z1,z2,x,x3,y,fw,aw,pw
259,37,2,19,19,7,1,0.7969027679765226,7,0,-0.96221945641980378,0.18658461742805418,0.52284101576152719,0.68787651025049179,-0.27434294616931199,-0.44268647118465382,1,0.95780647228758375,1.0777969462450043
259,38,2,19,19,8,12,0.8661986608440464,7,0,-1.6536315955834628,1.4171736600914444,-1.6145302735492491,0.62469349628180315,-1.0289380993016597,-1.4103430303098694,4,0.93001044221414653,0.75282159764713674
259,39,2,19,19,9,23,0.93549455371157009,7,0,-0.039257137159476624,1.1258083401067849,1.9329794225272539,2.5686004823926778,2.529343345233201,3.1374217793225463,3,1.2645690908338867,2.4230523290867905
259,40,2,19,19,10,34,1.0047904465790938,7,0,0.86458049232564571,-0.64689455990678457,-0.37213675945581642,-0.22857507734754878,0.63600541497809693,1.9282999521319104,4,0.8862153072414467,0.80371391390016789
259,41,2,19,19,1,45,1.0740863394466176,7,0,0.3327248888565732,0.16428570746560398,-1.5330171850079244,-1.6623131293898152,-1.329588240533242,-4.8820298735293894,4,1.2715800859188349,1.6333302068832389
259,42,2,19,19,2,56,1.1433822323141412,7,0,0.94406039470968739,-0.61678314189355188,0.0054888676351929813,-0.18774138991802236,0.75631900479166503,-1.8134041967076047,4,3.0534525603055225,0.63907736046308761
259,43,2,19,19,3,7,1.212678125181665,7,0,0.9830404369247826,0.003082103559551375,2.1191785022931686,0.27621922515971498,1.2592596620844976,-1.8896490700862414,1,1.5200701101688672,1.0557876855701938
259,44,2,19,19,4,18,1.2819740180491885,7,0,-1.2734858887641005,-0.78566372251822614,-0.2358571590225074,-1.778695963260307,-3.0521818520244075,-3.435445938996907,1,2.3773765860120575,0.91000254494754562
259,45,2,19,19,5,29,1.3512699109167123,7,0,-0.66309486205324752,-1.9550685177679454,-0.77645369675244913,-1.773355974477359,-2.4364508365306063,-2.6417854279164432,1,1.6289442729988322,0.84673702655376815
259,46,2,19,19,6,40,1.4205658037842359,7,0,0.55578106941631689,-1.0428179729107174,-1.3825256211989398,-0.51074229041935482,0.04503877899696207,-2.2820938433405371,4,0.44459530904759609,0.56570839801879558
259,47,2,19,19,7,51,1.4898616966517597,7,0,1.4156684592690572,1.2255822182046707,0.63990921912062293,1.4426139979035431,2.8582824571726002,1.4916725896249814,3,2.6626421869494163,0.63973942838776143
259,48,2,19,19,8,2,1.5591575895192835,7,0,-0.74134171801106052,0.95501205813743839,2.1639291975774193,2.0317178035937045,1.2903760855826438,5.2189279634018764,4,1.2951541600496994,2.7981299388194989
259,49,2,19,19,9,13,1.6284534823868071,7,0,0.60383681684237189,-1.5961261870034456,0.022332496604200152,-0.35053807166241685,0.25329874517995504,-2.5239085636784999,2,0.40038982031993631,1.4519894921770466
259,50,2,19,19,10,24,1.6977493752543309,7,0,0.33865202361057506,-1.1969618176590227,0.7920437070255687,-0.69808044396779734,-0.35942842035722228,-2.886563002298228,4,1.5104796711562365,0.6611135462284583
260,1,2,20,20,1,32,-1.6977493752543309,0,1,0.17653784375955298,1.040171853731837,-0.65926481145064075,0.34756186849777709,0.5240997122573301,-0.89649579400979651,4,0.85330722484931254,1.5297968070415355
260,2,2,20,20,2,43,-1.6284534823868071,0,1,0.90374587269783957,-1.1974161492994388,0.79764437187780535,-0.68710163909340838,0.21664423360443119,0.57337307776148239,4,1.0035908140844221,0.87842416784990407
260,3,2,20,20,3,54,-1.5591575895192835,0,1,0.47517143191611771,-0.86582938151671318,0.97580561768994534,0.72676261810437737,1.2019340500204951,1.4165064304073045,4,0.53404053140879959,1.1487872233485066
260,4,2,20,20,4,5,-1.4898616966517597,0,1,-0.5614839968180898,-1.7437776759616876,-0.4727790348831023,-1.6332041893074933,-2.1946881861255831,-3.5657522838910647,2,1.0415535847297837,0.67630982778011839
260,5,2,20,20,5,16,-1.4205658037842359,0,1,-0.10668837812546415,-1.4604974279830021,0.78218322113736982,-0.69482593994335928,-0.80151431806882345,-1.8507361265886719,1,0.5655005749959251,0.6808864868077299
260,6,2,20,20,6,27,-1.3512699109167123,0,1,1.1383464123856237,-0.92438547029796403,-1.1781661364021707,-1.063548814766647,0.074797597618976752,-4.0587387752498634,3,1.3059231944560294,1.2445369712775649
260,7,2,20,20,7,38,-1.2819740180491885,0,1,-1.2494394099946644,-0.27281105929339888,-0.47784953781626094,-0.14452363572918531,-1.3939630457238497,-5.2217094235320163,3,1.9917385609558911,1.3513415573159346
260,8,2,20,20,8,49,-1.212678125181665,0,1,0.58016468293890999,0.62061071170741944,-0.68074302378532092,0.80625928491351873,1.3864239678524286,1.9390349667113145,1,0.53506396676189694,3.0265164565019851
260,9,2,20,20,9,60,-1.1433822323141412,0,1,0.66286143883702597,1.2131630834724372,0.93878996833537798,0.91628954918426786,1.5791509880212939,2.2675085829146888,2,0.80295286334932958,0.67004673457719321
260,10,2,20,20,10,11,-1.0740863394466176,0,1,-1.8005880727807841,-0.87269354924589926,1.142037756244715,-1.0953099828906703,-2.8958980556714544,-2.3773661469015299,2,0.81518276923504662,0.49157836766649143
260,11,2,20,20,1,22,-1.0047904465790938,0,1,-0.11851684182401663,-0.45121588193176448,-1.759374685406488,-0.63357276700895726,-0.75208960883297393,-2.6930493397499005,2,0.54596298644640451,1.5251126236785326
260,12,2,20,20,2,33,-0.93549455371157009,0,1,0.80947358965988092,0.025385719512479275,-1.4518951411551442,-0.19098840172479004,0.61848518793509089,-0.075515783753498461,1,1.4354835756243616,0.99472986819114162
260,13,2,20,20,3,44,-0.8661986608440464,1,1,1.1536113345877399,-0.78937319782141013,-0.85752797115599633,-2.0220750139902441,-0.86846367940250424,-3.4517159006411795,2,0.41488642273300336,1.0455844584357563
260,14,2,20,20,4,55,-0.7969027679765226,2,1,-2.0314142018759505,-0.20896925873170152,-0.97177789918600022,-1.1612229729486532,-3.1926371748246036,-2.8782081525687411,1,0.93898625805134461,1.4562310985498934
260,15,2,20,20,5,6,-0.72760687510899891,3,1,0.43686149947290059,-0.45681443663133614,-0.81883372491949813,-0.24876800315513395,0.18809349631776665,-1.6416982118427432,3,0.650151052754676,1.0630630102921679
260,16,2,20,20,6,17,-0.65831098224147522,4,1,-0.30945544502222405,0.18787448454530314,-0.051665386090204733,-0.070528205339932454,-0.37998365036215653,1.8547120035217568,3,1.2153092284132061,1.7444461993268414
260,17,2,20,20,7,28,-0.58901508937395153,5,1,0.65803180404544215,0.4550425616551933,1.6462041785747343,1.7825238248597399,2.440555628905182,3.9726092136645543,2,0.71903146676063345,1.8362362848549632
260,18,2,20,20,8,39,-0.51971919650642784,6,1,0.93340257330431242,-0.49402871809156856,-1.6537992379184703,-0.91530504818249359,0.018097525121818836,-1.8339031526035576,3,0.84849167584863483,1.1237406688158971
260,19,2,20,20,9,50,-0.45042330363890409,6,1,-1.5805026439078487,-1.0456013619813702,-0.70839860309749247,-1.7281233307643205,-3.3086259746721689,-3.9966272970527967,3,0.75785589045465263,0.90164953767323996
260,20,2,20,20,10,1,-0.3811274107713804,6,1,-0.72985934988427492,1.2118392670430986,-0.60869754627150707,-0.65614860801101793,-1.3860079578952929,-0.44645227479170191,3,0.55051899756714551,0.82730001847896306
260,21,2,20,20,1,12,-0.31183151790385671,6,1,1.0077213418495024,0.35021703780264396,-0.13145395875253552,0.48850121171143945,1.4962225535609419,-0.57116893389811063,2,0.59005895183447055,0.98269431406689989
260,22,2,20,20,2,23,-0.24253562503633297,6,1,0.68643781430292738,-1.3246955522165862,0.79425643387713885,-0.14387024316625904,0.54256757113666831,1.237244132578238,2,0.60575657093851043,1.1120536472884597
260,23,2,20,20,3,34,-0.17323973216880928,6,1,0.74632204882543651,-0.40617411178731999,0.21913325298134403,-0.15782140180772619,0.58850064701771032,0.46115471219986548,3,0.75901657818866686,0.80709948763618844
260,24,2,20,20,4,45,-0.10394383930128556,6,1,0.13821806329984926,-0.10957222402197814,0.39531584812278842,0.35192359399046702,0.49014165729031628,0.43796782614390284,1,1.2554145923591018,1.740072157720491
260,25,2,20,20,5,56,-0.034647946433761852,6,1,0.79842868278518508,-1.2176405420083021,1.01706246749777,0.26886644317353237,1.0672951259587173,1.6838556518730547,1,0.68265759916693913,0.57351477421425701
260,26,2,20,20,6,7,0.034647946433761852,6,1,0.086719575210387145,-0.46954013147392393,-1.5827567253169248,0.16450672098299329,0.25122629619338044,-0.82669373069293317,1,0.8254716037917238,1.1027021868777502
260,27,2,20,20,7,18,0.10394383930128556,6,1,-0.1591154163052364,-0.268796049052476,-0.62138324910533449,-0.081929354455113318,-0.24104477076034972,0.6617962020201571,2,1.5298796413604452,1.1107705397913181
260,28,2,20,20,8,29,0.17323973216880928,6,1,-1.8479505614080733,1.2483787224982628,1.920634943901866,0.68781932432283888,-1.1601312370852344,-0.55033218542815421,4,1.1727353884881377,0.64749570097646691
260,29,2,20,20,9,40,0.24253562503633297,6,1,0.23708062343444247,-0.10896141254001805,1.1403572083595939,-0.39828205379581627,-0.1612014303613738,0.2037102063882395,2,0.59320676320774979,2.4892122474767051
260,30,2,20,20,10,51,0.31183151790385671,6,1,-0.47227526457781299,0.85895831793912769,2.8623876667351875,1.4742655638362527,1.0019902992584397,0.33709256500214413,4,1.2968934802404988,1.37984044389147
260,31,2,20,20,1,2,0.3811274107713804,6,1,0.096083087367001552,-0.45402800973634172,1.5690894040085179,0.76476354287178283,0.86084663023878438,3.0296079486000944,4,1.0461863865039098,0.48103180170136073
260,32,2,20,20,2,13,0.45042330363890409,6,1,-3.1371463927604504,-0.79716207456992094,-0.33070323645480532,-1.0891078394528868,-4.2262542322133374,-4.020050600147389,3,1.5174991556824484,1.1929190031820747
260,33,2,20,20,3,24,0.51971919650642784,6,1,0.81660122086658604,-0.22669730822682937,-0.60089523823646152,-0.39640272396046,0.42019849690612604,0.11316979909375807,4,1.6590524337067893,0.75426082771865299
260,34,2,20,20,4,35,0.58901508937395153,6,1,0.82229265650254646,1.7974704592799815,-0.32035687052658002,1.0984646055715257,1.9207572620740723,2.8327793185055916,1,1.7061155726324784,1.0429091074825785
260,35,2,20,20,5,46,0.65831098224147522,6,1,-0.38734228908391694,0.38921977058421076,-0.47886177295457355,0.41290790340522865,0.025565614321311714,-0.32278411770927407,2,1.5520952657663649,0.73029793687677869
260,36,2,20,20,6,57,0.72760687510899891,6,1,-0.29488223949870312,-0.66231249111833379,-2.0258083576650163,-1.0692230517425307,-1.3641052912412339,-2.8317866873177828,2,1.1277949515053567,0.6412841847285855
260,37,2,20,20,7,8,0.7969027679765226,6,1,0.066224673763108088,-0.21164034376661905,1.3537700917609627,-0.15819403594027065,-0.091969362177162561,0.12236330438652837,4,0.64182841452287664,2.514054394441974
260,38,2,20,20,8,19,0.8661986608440464,6,1,1.1666653025475813,0.049656330496241088,-1.5786327250819776,-0.43032203293163263,0.73634326961594865,-2.6355354774092623,3,1.2237732105289763,0.83689231707159428
260,39,2,20,20,9,30,0.93549455371157009,6,1,0.43895969072839103,1.3902985832203263,1.0833651350425193,-0.33687088911929658,0.10208880160909445,-2.6224487476872964,4,0.63892421163799062,0.93914703934060162
260,40,2,20,20,10,41,1.0047904465790938,6,1,-1.0469048523186644,0.12311456837763508,-0.24348274786605753,0.20749703783920037,-0.839407814479464,0.76446520710909538,3,0.45584384774367603,0.6564211308912079
260,41,2,20,20,1,52,1.0740863394466176,6,1,1.0991939829215354,-0.083274399519805795,0.60300138638617751,1.0708316363614574,2.1700256192829928,2.944550759176531,4,1.7527488752638385,1.235646632757504
260,42,2,20,20,2,3,1.1433822323141412,6,1,0.19276372816913942,0.42030378991770972,-0.77052651843940922,1.0930305401096936,1.285794268278833,3.61339086332526,1,1.0745119997152006,2.2136032301139932
260,43,2,20,20,3,14,1.212678125181665,6,1,-0.07433355384997771,-0.80485005686001776,0.82269587291881108,0.55829184464196979,0.4839582907919921,1.3379165190251525,4,0.28307529954660327,0.86335066169244512
260,44,2,20,20,4,25,1.2819740180491885,6,1,-1.489115198817162,0.6690085283227255,0.62179199365566906,1.0099892630341811,-0.47912593578298091,-0.33268353317417554,4,0.61498007939866517,1.1982736645604735
260,45,2,20,20,5,36,1.3512699109167123,6,1,-0.17675925950708465,0.91074717649843939,1.418753139092392,1.253879409681802,1.0771201501747174,1.1504017243883364,1,0.89545951806497337,0.810114878072832
260,46,2,20,20,6,47,1.4205658037842359,6,1,-0.0440325497598257,-0.52488524955992488,-0.025197007611099786,-1.4609582239998309,-1.5049907737596566,-5.4830389919180345,1,1.409773422965793,1.5980142872358785
260,47,2,20,20,7,58,1.4898616966517597,6,1,0.61458382499471698,0.71492823356522917,-0.81947623352059795,-0.73857702249038026,-0.12399319749566329,-0.26986345760577901,3,0.64046744995505522,1.064362409099344
260,48,2,20,20,8,9,1.5591575895192835,6,1,0.38618150162958792,0.41388833039043604,-0.87214755094275931,0.87977741262180575,1.2659589142513936,2.51106826894299,2,0.77654318488785612,1.0517031281145177
260,49,2,20,20,9,20,1.6284534823868071,6,1,0.42592151369852482,-0.64285495580442831,-0.72947871786510654,-0.59475691751057125,-0.16883540381204643,-3.0365491210747173,1,2.0158606144081972,0.54418696093609686
260,50,2,20,20,10,31,1.6977493752543309,6,1,1.086685178592512,-1.1690721346510631,-0.61558136058098223,-0.86818202228834074,0.21850315630417128,-0.43651322028495487,4,2.072985538575812,0.76325344396716521
261,1,3,21,21,1,39,-1.6977493752543309,0,1,0.011013292405036007,-1.5607106461080984,0.50160807880714253,-0.044351389213094339,-0.033338096808058333,1.481824528104924,3,0.82229131628607033,0.79178392138500464
261,2,3,21,21,2,50,-1.6284534823868071,0,1,-1.2205902087643152,-0.33688469304952967,1.4492442905300067,-1.6348343760145765,-2.8554245847788917,-2.2557288273945315,1,0.47998158274857877,0.96446533100400322
261,3,3,21,21,3,1,-1.5591575895192835,0,1,-0.21854132105566801,-0.11099728533559024,-0.83462955510559278,-0.9487029805782945,-1.1672443016339624,-1.9458321889283876,1,0.91070079214802968,1.2088561664750492
261,4,3,21,21,4,12,-1.4898616966517597,0,1,-1.2753764952885076,-1.1707080190528785,-1.1910635943057832,-2.0972472441566623,-3.3726237394451699,-4.4044364394457087,3,0.57108625862240625,1.2974075774857223
261,5,3,21,21,5,23,-1.4205658037842359,0,1,-1.7606165756784056,-1.7105379977352537,0.80880023518517863,-1.1230992506549788,-2.8837158263333844,-2.9997753931212152,1,0.48918735719270329,1.3379456236272878
261,6,3,21,21,6,34,-1.3512699109167123,0,1,-0.26930406731055401,0.42969865353167808,-1.2732129881068408,0.75956168376545263,0.49025761645489863,2.0212729410839385,2,1.6443016226799934,0.71368447911392963
261,7,3,21,21,7,45,-1.2819740180491885,0,1,-1.1308375660283039,-0.42589916987394533,1.378738364430671,-0.4598306020497282,-1.5906681680780321,-0.61973962718459663,1,1.303922986084028,1.0317641113316316
261,8,3,21,21,8,56,-1.212678125181665,0,1,-1.4172188683511975,-1.6464996479981779,-0.32000658481427408,-0.72003250739651692,-2.1372513757477143,0.097275423294329977,4,1.9165327438841639,0.60162037414929737
261,9,3,21,21,9,7,-1.1433822323141412,0,1,-1.3279486344805793,-0.89096242125687541,-0.56790262855033535,-1.4017974890525315,-2.7297461235331109,-1.7833981023978749,1,0.84541533458184515,1.1252193829690276
261,10,3,21,21,10,18,-1.0740863394466176,0,1,0.31812201608175145,-1.0526584882717716,-0.38479267063977901,-0.86192973798586292,-0.54380772190411153,-2.5487544247596619,1,1.7974401999555931,0.75906182720785742
261,11,3,21,21,1,29,-1.0047904465790938,0,1,0.054764878794497956,0.2381240294781713,0.71147180315903591,-0.23322961064758374,-0.17846473185308578,-2.350168291280708,4,1.0591371709886039,0.84138103860131674
261,12,3,21,21,2,40,-0.93549455371157009,0,1,-0.071166039316992641,0.5497042759178502,0.24846781640409157,-0.78861804437892913,-0.85978408369592174,-4.0906998969204125,3,2.8473843994248971,0.44300609513657213
261,13,3,21,21,3,51,-0.8661986608440464,0,1,-0.91741298706557539,1.4698835318416084,-1.4050551867117147,-1.113485721058354,-2.0308987081239294,-0.86476768725740905,1,1.1408599574899176,0.75917524286404126
261,14,3,21,21,4,2,-0.7969027679765226,0,1,0.97989689285043968,1.2535562131216669,0.57739982786978616,0.59941974833992118,1.5793166411903607,0.038796026563988173,2,0.73728444874431109,0.77485670798599227
261,15,3,21,21,5,13,-0.72760687510899891,0,1,-0.25604801272431338,-1.4575179813171328,0.41716744806093348,-1.081768426056283,-1.3378164387805964,-1.1345140380759657,3,0.6536045194102601,0.37976140904109695
261,16,3,21,21,6,24,-0.65831098224147522,0,1,0.9339514717723929,-0.31567645790353266,0.44269460491241092,0.69574337224654859,1.6296948440189416,3.872763437024096,2,2.1480858016051991,0.65196714581984583
261,17,3,21,21,7,35,-0.58901508937395153,0,1,0.19663505276994131,0.5974948271779339,0.15737206617499305,1.2773414255636115,1.4739764783335527,0.23781377135098092,4,1.3143903649755124,0.90227603000600842
261,18,3,21,21,8,46,-0.51971919650642784,0,1,1.004143209866849,0.60090137440071356,1.8138559428358063,1.4417544543180181,2.4458976641848671,3.5525689205577273,2,1.3629152281515668,1.0584171403467646
261,19,3,21,21,9,57,-0.45042330363890409,0,1,0.21134132032836869,-0.25200879754919553,1.4508746090663118,1.1961974591387126,1.4075387794670813,2.6063228733212638,2,0.76259604363737232,0.84394729144832803
261,20,3,21,21,10,8,-0.3811274107713804,0,1,0.077162940195035154,0.039070002190647379,-0.24192415162264963,0.71447144784340844,0.79163438803844355,3.3231394843137885,2,0.54493927680282384,0.86273006999371238
261,21,3,21,21,1,19,-0.31183151790385671,0,1,0.79410213615471059,1.6159630926657533,0.59351087379128653,1.9495960583692997,2.7436981945240104,2.6440227208633158,2,0.59739794853931893,1.6565526563569828
261,22,3,21,21,2,30,-0.24253562503633297,0,1,0.47050933754943597,-0.17583801010483963,1.1917238134041352,1.1793715436823451,1.6498808812317811,5.0762905075204117,1,1.5620927500843718,2.8392414992299804
261,23,3,21,21,3,41,-0.17323973216880928,0,1,-0.53218938509593694,1.015774479951383,1.0963990358383762,0.42155965125440342,-0.11062973384153352,-0.10982685759297162,4,2.5102265261980454,0.583720430239414
261,24,3,21,21,4,52,-0.10394383930128556,0,1,-1.4446547262022016,-0.91167609919023607,0.10293769364161878,-0.61242003314246707,-2.0570747593446685,-0.27330330628249244,4,0.90059948504386966,1.1716765700104019
261,25,3,21,21,5,3,-0.034647946433761852,0,1,0.60738677354047554,0.98039825306688655,-0.15751130509436623,0.52798981464918116,1.1353765881896567,1.8462903154387242,4,0.44413109994805688,1.3320608099305449
261,26,3,21,21,6,14,0.034647946433761852,0,1,0.70466710164813717,-0.036988820892224362,0.47126082282046472,-0.40163194624234333,0.30303515540579384,-1.7184682270128451,3,0.76743446419954164,0.9053734319550617
261,27,3,21,21,7,25,0.10394383930128556,0,1,-0.56499063352895484,-1.2699606785564947,-0.74139539304401503,-0.071178760441083053,-0.63616939397003791,2.0357065210838501,1,0.8460290805241425,1.2157653818057566
261,28,3,21,21,8,36,0.17323973216880928,0,1,-0.13203682993805643,0.34663750390910841,0.76173575115788972,0.75932448761025551,0.62728765767219907,5.9698061244857348,2,0.49932071601320654,1.4522140713100025
261,29,3,21,21,9,47,0.24253562503633297,0,1,-0.34634800608570582,-1.2708730532722563,-1.1114447360617297,-0.87413378323669766,-1.2204817893224034,-1.0924639313172075,3,0.84335490354237397,0.75048705755886158
261,30,3,21,21,10,58,0.31183151790385671,1,1,0.38421081812568264,1.7322219129979646,1.7253101128353072,0.88909370885234007,1.2733045269780228,1.7371490252689608,1,0.6508064426628809,0.50923070946279159
261,31,3,21,21,1,9,0.3811274107713804,2,1,0.00075933179929807762,-3.1143475796850422,-0.36045236647434137,-2.8718908461883497,-2.8711315143890515,-2.5967721949112281,1,0.5052627510812554,0.91169696551068857
261,32,3,21,21,2,20,0.45042330363890409,3,1,0.72898753206421674,0.93094046342257741,0.86030392179582693,2.6283896123752282,3.3573771444394449,6.7652238714954338,4,1.2851885266477889,0.81117524573229449
261,33,3,21,21,3,31,0.51971919650642784,4,1,-0.088955387002151998,1.1680863986221546,0.55846997396643128,0.65908455114481579,0.57012916414266379,2.4197738212919169,1,0.72608621497966397,1.3320201764095756
261,34,3,21,21,4,42,0.58901508937395153,5,1,1.1470866047980739,-0.53673038164810138,0.54440210423649427,0.18677706948742384,1.3338636742854977,1.927901051014093,2,1.2545390098233098,1.4810319476392535
261,35,3,21,21,5,53,0.65831098224147522,6,1,0.80916445740376586,0.047162821546617141,1.3612372626908102,1.5251408845381444,2.3343053419419104,5.5188288746717671,2,1.5235877968242162,1.1535851359585274
261,36,3,21,21,6,4,0.72760687510899891,6,1,-0.0033513841783060039,-0.12772505402963796,-1.5421890539369092,-0.79287474117016821,-0.79622612534847426,-0.52879425674910696,2,0.82451227487764522,2.0479977007183177
261,37,3,21,21,7,15,0.7969027679765226,6,1,0.91483762301434135,-1.1060276731429788,0.85417622156520034,-0.046059894367432075,0.86877772864690928,1.5580108145664802,2,0.89583337653182316,1.302520919149307
261,38,3,21,21,8,26,0.8661986608440464,6,1,-0.79281891786042924,1.776266120285086,2.1661198305614637,0.97940823357631868,0.18658931571588944,1.524000116481198,4,1.9108650538334131,1.1735251482347779
261,39,3,21,21,9,37,0.93549455371157009,6,1,-0.37095179563895436,-1.0765361665831727,-0.66470662557087479,0.27209128997665011,-0.098860505662304254,3.4561013453325025,2,0.61614751139373181,0.70705489874398253
261,40,3,21,21,10,48,1.0047904465790938,6,1,-1.0275438026993331,0.94029099145043804,-0.87554356092462671,1.2664771443341112,0.23893334163477808,3.8781409648100378,1,0.90658115029524788,0.96483833019173493
261,41,3,21,21,1,59,1.0740863394466176,6,1,-1.2688038684031488,-0.83248448801580499,1.1558837022215662,-0.57966757609596964,-1.8484714444991184,-1.6489311326522973,1,1.5333565880419662,0.87791527766298527
261,42,3,21,21,2,10,1.1433822323141412,6,1,-0.15826078247749151,-2.2566107690033363,0.65490270632967806,-0.60268152358431037,-0.76094230606180191,-0.33352951289974264,3,1.8581555256737687,0.56892699566584259
261,43,3,21,21,3,21,1.212678125181665,6,1,-0.096691142411337153,-0.0028199436684607621,0.57949650277251374,0.33150875368134469,0.23481761127000755,1.3375687581913211,4,1.0754714930978089,0.98362246614103177
261,44,3,21,21,4,32,1.2819740180491885,6,1,-0.94733898959209939,-0.72311642296128587,0.432448306986774,-0.99587645718192275,-1.9432154467740221,-2.6506713281299699,1,1.1079784852798864,0.63922259488185462
261,45,3,21,21,5,43,1.3512699109167123,6,1,-0.071032377386900977,-0.36219213277100415,0.14683150425078981,0.45354195715760748,0.38250957977070649,3.142354705552866,2,1.3216828023957368,0.65688884961114102
261,46,3,21,21,6,54,1.4205658037842359,6,1,0.44173372406522121,-0.26634508427540893,1.0786758414902655,-0.020532881755379664,0.42120084230984156,-1.542256549643827,4,1.1739239259844256,2.0819699390940443
261,47,3,21,21,7,5,1.4898616966517597,6,1,0.3758242069940686,-0.6475977112880823,-1.1650818898462432,0.58318914784922204,0.95901335484329064,1.3281871918395771,3,0.84312076031655026,0.49730961444179739
261,48,3,21,21,8,16,1.5591575895192835,6,1,-0.22523619756365146,-0.89969173597044361,0.047203083755598119,0.33113591056978642,0.10589971300613496,3.5078001569637336,4,0.60077656100682286,0.92126467489265618
261,49,3,21,21,9,27,1.6284534823868071,6,1,-0.20443908868926219,1.458983636393782,0.47601889417973858,2.1792052878858428,1.9747661991965806,3.3486749674962577,1,0.63890554265335475,1.8807574413341601
261,50,3,21,21,10,38,1.6977493752543309,6,1,-1.4130672786574119,0.60276894968308592,-1.1615643511799665,0.019861972613869933,-1.3932053060435419,3.2268388342954633,4,0.73896620129998458,0.74980948097658728
262,1,3,22,22,1,46,-1.6977493752543309,0,1,-0.90863728036063174,-0.28189183746962937,-0.066753534986092739,-1.0686072730257605,-1.9772445533863923,-5.2040017976090596,4,1.4543997226671475,1.0413397242593465
262,2,3,22,22,2,57,-1.6284534823868071,0,1,-0.8490821504181596,0.18487226658111711,1.4968618267282654,0.34539581976639067,-0.50368633065176893,-0.070647331413591308,4,0.36218638403081521,1.1162570836702264
262,3,3,22,22,3,8,-1.5591575895192835,0,1,-1.7526453997407618,1.8399045880135838,0.70823199970644113,0.73789577243984761,-1.0147496273009142,-0.42538474991086311,1,1.0534049051005532,0.53474619634151144
262,4,3,22,22,4,19,-1.4898616966517597,0,1,0.90668592770033007,-0.88247568388556974,0.61478501259065954,-0.40491952592404412,0.50176640177628595,0.46186107475455535,4,1.2270649762557602,0.62535679762911789
262,5,3,22,22,5,30,-1.4205658037842359,0,1,-1.1397300405094535,1.1173944998477274,1.092358981502128,1.2310626548762045,0.091332614366750997,-0.80255807735751361,1,0.64228286513451593,0.58223247913268605
262,6,3,22,22,6,41,-1.3512699109167123,0,1,-0.89544150453468896,0.4264744380106788,-0.18500535983446229,-0.8269304608915653,-1.7223719654262544,-0.98540982553937129,4,1.8543094307826775,2.8224150518803479
262,7,3,22,22,7,52,-1.2819740180491885,0,1,-2.5774040703870145,2.3217435429892523,-1.2059524772500263,0.59413874154994317,-1.9832653288370712,1.0996340912209777,2,0.52908351303415668,0.4734851362111071
262,8,3,22,22,8,3,-1.212678125181665,0,1,0.94148304448230091,0.70637286477639538,0.63511831013122211,1.191090655710785,2.132573700193086,2.627319539781733,1,0.20387064549347886,0.69330700366311504
262,9,3,22,22,9,14,-1.1433822323141412,0,1,0.60743324821828915,1.733607941958635,-0.96276943452790831,1.7784205408985847,2.3858537891168741,4.6746066025791455,2,1.5037109323150204,1.1944953015895199
262,10,3,22,22,10,25,-1.0740863394466176,0,1,0.12228620769269062,-0.193755861374693,1.5579833048940459,-0.47142751418004403,-0.34914130648735342,0.17173686609830185,2,0.73886330763749886,1.0848629748467291
262,11,3,22,22,1,36,-1.0047904465790938,0,1,0.053569951606105899,-1.6401910604340535,0.58292300898303562,-0.1256843908572769,-0.072114439251171003,0.9042991534660062,2,0.66812542457271629,1.0269177758607788
262,12,3,22,22,2,47,-0.93549455371157009,0,1,-0.25642890980804689,-0.056236382396845891,-0.010744393720030413,-0.18188048685434804,-0.43830939666239493,1.9652548954798916,3,0.81915579641324665,0.91731613644837873
262,13,3,22,22,3,58,-0.8661986608440464,0,1,-0.084386101038280453,0.18112954936532671,0.93342469557371766,0.61846893537005432,0.53408283433177384,1.1032576642104166,2,0.53865995250919629,0.75325007461372673
262,14,3,22,22,4,9,-0.7969027679765226,0,1,0.23311822581355507,0.40983696128809743,-0.91682919900721105,0.60385807490496357,0.8369763007185187,1.7562716037080526,2,1.7829709947175294,0.7163723369284285
262,15,3,22,22,5,20,-0.72760687510899891,0,1,1.4026472332338324,0.26730020286313999,-0.76515378723816407,0.90647691449216028,2.3091241477259929,1.2591780059879962,4,0.46966016071817185,1.290182738228753
262,16,3,22,22,6,31,-0.65831098224147522,0,1,-1.6053915477146705,0.58647393800546588,-0.2775735909859377,-1.5388514971671843,-3.144243044881855,-2.8201917023931338,3,0.37663167985523155,0.70407909939603774
262,17,3,22,22,7,42,-0.58901508937395153,1,1,1.0276527429329545,1.4394455577776741,-0.59154295590763595,0.43341662783716295,1.4610693707701174,0.88679741270552437,4,0.49257053442067861,1.2032265179055965
262,18,3,22,22,8,53,-0.51971919650642784,2,1,-0.31009525737338833,-0.79473299366161076,-1.1429538131059707,-0.56048638236807236,-0.87058163974146074,-1.2094082614528814,4,0.6512070586239046,0.48704986385444721
262,19,3,22,22,9,4,-0.45042330363890409,3,1,1.1017449078405612,-1.032725831024969,-1.2548738756558235,-1.2110719176953926,-0.10932700985483135,-1.9305309766299641,2,3.1305536130003491,0.76957868970044563
262,20,3,22,22,10,15,-0.3811274107713804,4,1,1.6825249169039609,-0.66692023293661129,-0.11237969382315105,-0.051020871992485894,1.631504044911475,0.83984208809221317,1,1.3265291762325064,0.82575568100614083
