y,yexp,x1,x2,g1,g2,g3,cl1,cl2,expo
1.0,1.0,0.3309749431671421,-1.2180091944204066,19,18,2,19,18,0.7677009461487556
0.0,2.0,-1.621203447331611,-0.9540122604930338,19,18,3,19,18,1.4487089519749778
2.0,0.0,1.3709645091269285,0.0282872412836125,19,19,3,19,19,0.943044570532285
0.0,2.0,0.5467418368808116,0.70902147419423,19,19,4,19,19,0.6958728465090199
1.0,1.0,0.4235824557979108,-0.17994806484261094,19,19,5,19,19,1.0091262594102863
3.0,1.0,1.6517804246368828,0.792876383731141,19,19,6,19,19,1.1524583856302
2.0,1.0,-0.6673593394806709,-1.494797348007996,20,0,4,20,0,1.1479447882120355
1.0,1.0,-0.8523839077061349,0.02778670219051468,20,0,5,20,0,0.8222206242832115
0.0,3.0,1.2224238923758852,-0.11303872361509071,20,0,6,20,0,0.8578809446060044
1.0,1.0,-0.15662658025589962,-0.24219902376918073,20,0,7,20,0,1.243246516275995
0.0,2.0,-0.9003947271160504,1.2267985719465944,20,1,7,20,1,0.47394306726752
4.0,3.0,0.37656666660311905,-1.7294726379368233,20,1,8,20,1,0.7496278188917661
1.0,0.0,-1.131531745881077,0.29758374908545904,20,1,9,20,1,0.5555121192177196
2.0,3.0,1.1406328215489252,-2.10691557134662,20,1,10,20,1,1.200771333250531
1.0,4.0,1.0096667910760795,-0.048293812211778926,20,2,10,20,2,1.7225592655473994
1.0,3.0,0.6575683360723751,-0.43910035125622576,20,2,11,20,2,1.3276423919439553
1.0,3.0,-0.02238450208865113,-0.39868904945686345,20,2,12,20,2,0.9381214804307548
2.0,0.0,2.5027391342538166,-0.7114157072240124,20,2,13,20,2,1.0151615309144737
3.0,1.0,1.1817172179255004,0.42096575164905614,20,3,13,20,3,0.9047470657402924
2.0,2.0,1.0542596963575113,1.22337944757418,20,3,14,20,3,1.1267897254078652
2.0,0.0,0.3471387164915069,0.821899967467773,20,3,15,20,3,1.1105646359096413
2.0,1.0,-1.1473364521268141,0.32299584073349585,20,3,16,20,3,1.2869685131167647
2.0,0.0,0.7070636352443769,0.17617422214712336,20,4,16,20,4,1.0559823013457437
1.0,0.0,-0.5150153052003476,-0.02575956995142373,20,4,0,20,4,0.5981386167320005
3.0,0.0,1.14322260742186,0.6413147233385542,20,4,1,20,4,0.6658418284968022
0.0,2.0,-0.30514977662653137,-1.780759538972955,20,4,2,20,4,1.502182671792643
2.0,4.0,-0.6916126003597154,-0.9912612150433566,20,5,2,20,5,3.4021719138032833
3.0,1.0,0.04871451665133922,-0.02919094624944106,20,5,3,20,5,0.6624832629620185
0.0,1.0,-0.3954090119201645,1.9279819962667193,20,5,4,20,5,0.849756068889405
0.0,1.0,0.02593061719771839,-1.8526792096936133,20,5,5,20,5,0.8586230909936566
0.0,3.0,0.79402178934098,0.5702694091008151,20,6,5,20,6,1.6374131132466505
0.0,0.0,-0.9891120367674078,-0.3879338017039439,20,6,6,20,6,0.5135426730117166
0.0,1.0,-0.9718815423408937,0.9551047010903931,20,6,7,20,6,0.7596637429255697
0.0,0.0,0.1661492139090865,0.29800880071979535,20,6,8,20,6,0.8559235440232038
0.0,1.0,0.2202013753829345,1.175187193399564,20,7,8,20,7,1.6156663653701668
0.0,0.0,-1.1966064470770261,-1.17872868858192,20,7,9,20,7,1.1527284548796704
2.0,0.0,-0.2219920451432037,1.7624466544275748,20,7,10,20,7,0.7876666161217044
2.0,1.0,-0.04708493320313667,1.2838889194040775,20,7,11,20,7,0.5660377774495079
2.0,0.0,-0.36814582053857414,0.5666152867623352,20,8,11,20,8,0.799713070834815
1.0,1.0,0.7594518777411503,1.381163862892576,20,8,12,20,8,0.6622432015173223
2.0,2.0,-0.47379614249530183,-1.4442954997034385,20,8,13,20,8,1.3309669576214218
2.0,0.0,-2.3576546023391485,-0.8961128857135339,20,8,14,20,8,0.9548253504108111
1.0,1.0,1.5021495413158341,-0.6010172047036912,20,9,14,20,9,0.9048216248241104
1.0,1.0,0.9816212855754926,-0.4849980857281575,20,9,15,20,9,0.955989150801512
5.0,1.0,-0.6228467486711763,0.8957185749493408,20,9,16,20,9,1.2252416489361482
1.0,1.0,-1.2363245313123306,1.3808572888594552,20,9,0,20,9,1.155438007112353
1.0,2.0,-1.1386851767858486,-0.1365689074035116,20,10,0,20,10,0.8379429664101854
1.0,2.0,-0.9991952031669795,2.256519081729273,20,10,1,20,10,1.57658756282647
0.0,2.0,0.7420857098828672,0.6547579459479085,20,10,2,20,10,0.8110020107618647
0.0,0.0,-0.29042074099392695,1.5215145964816972,20,10,3,20,10,1.5569409632495257
0.0,0.0,-1.063971646815941,-0.8934537751231354,20,11,3,20,11,1.0490543043959788
1.0,0.0,-1.4429292858652556,-0.21871055594712435,20,11,4,20,11,0.8574598049867889
0.0,0.0,0.3981257932068057,0.3403040526344355,20,11,5,20,11,0.3304259075316912
0.0,2.0,1.5305758649058818,0.009468629126192786,20,11,6,20,11,1.114948434031179
2.0,2.0,-1.1222801994244964,0.8291860921869818,20,12,6,20,12,1.0396902074160637
2.0,2.0,0.4827088726644868,-0.14974136373860533,20,12,7,20,12,0.8791729665821932
0.0,2.0,0.2931979136650857,-1.0959132371796831,20,12,8,20,12,0.8191780535933956
4.0,1.0,-0.4385256817076182,-2.117349615867907,20,12,9,20,12,1.083002228655297
0.0,1.0,-0.9868271850301186,0.7523075346664732,20,13,9,20,13,1.0826418018448807
5.0,1.0,0.6518397073635617,0.4695204170327074,20,13,10,20,13,1.2316165962504428
1.0,2.0,0.9053909817254341,-0.27768325880069433,20,13,11,20,13,1.0484598927917184
1.0,0.0,-0.4615692690551407,0.29615053569067373,20,13,12,20,13,1.4068613075886858
1.0,0.0,0.19380202203837965,0.3186236684751378,20,14,12,20,14,0.9151587112831945
1.0,3.0,3.050329654409428,0.24881080819763307,20,14,13,20,14,1.6258254272793837
1.0,3.0,0.26500343226958095,1.4866392237622192,20,14,14,20,14,1.3763256568140974
1.0,1.0,1.6480729107831351,-0.2106046499285583,20,14,15,20,14,1.3329032064648412
0.0,2.0,0.7261474101573069,0.12823326633513915,20,15,15,20,15,2.2960458501332566
3.0,0.0,-2.2337669011018506,-1.2190828011585488,20,15,16,20,15,1.0993723175370498
3.0,1.0,1.1525769697029231,-2.752135365240414,20,15,0,20,15,0.5968643182918844
1.0,2.0,0.2359631418935046,0.8037760689008578,20,15,1,20,15,1.495137189854595
0.0,0.0,0.4231626484114347,2.039247490524369,20,16,1,20,16,0.8459212390676805
2.0,0.0,0.6057402309789717,-0.8180161485483508,20,16,2,20,16,1.0927473796021645
3.0,0.0,-0.7559921677220436,0.20230592743970066,20,16,3,20,16,1.3233554430528065
0.0,3.0,0.4812536668276291,-1.8850535149431369,20,16,4,20,16,1.3314287734119408
2.0,7.0,1.5646852832808298,1.0326660992206684,20,17,4,20,17,1.624105710825836
0.0,0.0,-1.451504290392413,0.2547362502794485,20,17,5,20,17,0.5577798582378347
3.0,2.0,1.7598451901381207,-0.5488359902224115,20,17,6,20,17,0.9025922079548724
1.0,1.0,1.3338906037881002,0.04416162655052233,20,17,7,20,17,1.0823026213361497
1.0,0.0,-0.008252597297531158,-0.49929611765194043,20,18,7,20,18,0.8040942791750518
0.0,1.0,1.8361362754317678,0.20201812952397535,20,18,8,20,18,0.8974165982665392
2.0,1.0,-0.10389190800592904,-0.9556904581827255,20,18,9,20,18,0.9353762490538422
1.0,3.0,-1.1774219737836127,-0.5853449819699957,20,18,10,20,18,1.5611214436254306
2.0,3.0,-0.04741871868554121,-0.6061776300168643,20,19,10,20,19,1.3194408143519119
1.0,0.0,-1.1310378899141555,-0.5517631247809427,20,19,11,20,19,1.6433483179756643
1.0,0.0,-1.516639239404374,0.5614985726666339,20,19,12,20,19,0.491922139277565
7.0,0.0,-1.0233349343777054,-1.3484493241021402,20,19,13,20,19,0.680639556819516
0.0,0.0,-0.20270757589579078,0.5927989988918752,21,0,11,21,0,0.80026185389522
0.0,1.0,-0.07350615771330077,1.1492087040479795,21,0,12,21,0,0.8295069683866438
0.0,3.0,-0.8092871654177609,0.2900609314400857,21,0,13,21,0,2.055760675943187
1.0,1.0,-0.9578849326329993,-0.6782934604689106,21,0,14,21,0,0.90179847136781
1.0,3.0,-0.9116161900488288,0.26510647773682383,21,1,14,21,1,1.1788043669596535
0.0,1.0,0.33310667368837343,1.4516606881451937,21,1,15,21,1,0.5690396111230789
3.0,1.0,-0.4587316600387664,-0.6882286501476966,21,1,16,21,1,0.9323786672868991
1.0,1.0,-0.6672988733193518,0.9637642009505957,21,1,0,21,1,1.543226765119888
1.0,1.0,1.0077324805742787,0.9633973932633688,21,2,0,21,2,0.8291443570524186
2.0,0.0,-0.2965684961631084,0.08450676712785318,21,2,1,21,2,0.45491387283094675
1.0,0.0,0.6731315675937397,0.6489352307079556,21,2,2,21,2,1.4244281125704374
0.0,3.0,0.3472269184878354,1.1937960600704562,21,2,3,21,2,1.0732275152471342
1.0,1.0,0.2949837221948408,0.7175602362342121,21,3,3,21,3,0.7868695436570314
2.0,0.0,0.48101949836239566,-1.7382055485427916,21,3,4,21,3,0.7572850601705777
1.0,0.0,-0.23920048286117976,0.9803604847538058,21,3,5,21,3,0.8214485172339978
1.0,1.0,0.27450530400498613,-0.6847440200809868,21,3,6,21,3,0.7416717008522189
0.0,1.0,0.6850857845831192,0.5923920538904283,21,4,6,21,4,2.0837992014406366
1.0,1.0,0.11252178005564793,-0.6891825474013866,21,4,7,21,4,0.9931738164304664
2.0,1.0,1.1880758551765638,-0.09787659478345924,21,4,8,21,4,1.1303743616999888
2.0,2.0,1.2041569400866003,-1.1700690577863044,21,4,9,21,4,1.0093640633939078
3.0,2.0,0.986596759742098,0.8079086775728052,21,5,9,21,5,0.530571902264286
0.0,0.0,-0.772479042842288,1.1399433751728307,21,5,10,21,5,0.8197074664758691
0.0,0.0,-1.1290099855085933,0.7267963199656396,21,5,11,21,5,0.6269213499630828
1.0,1.0,-0.3931022271735776,1.251438561384768,21,5,12,21,5,1.4447965065047195
1.0,0.0,-1.3472616222919425,1.0149739659353363,21,6,12,21,6,1.1358572550510047
0.0,0.0,-1.617954038261577,2.114213703583309,21,6,13,21,6,0.9488146455574922
0.0,1.0,1.4683846617115317,-1.5769360742752077,21,6,14,21,6,1.256560927751853
1.0,1.0,0.1887449536400776,-0.010626729879566562,21,6,15,21,6,1.6109636206849385
0.0,0.0,1.272325021294819,0.3492310478508294,21,7,15,21,7,1.268041498643833
2.0,1.0,-0.5050717690435527,-0.056296324821505234,21,7,16,21,7,1.2186504672398781
1.0,0.0,0.0790981694309389,-1.1149157870154507,21,7,0,21,7,0.5714122126337811
2.0,1.0,-0.45382759958051105,-1.286226250094922,21,7,1,21,7,0.7593716284828799
2.0,1.0,0.46006069637589425,-0.13342058942503088,21,8,1,21,8,1.7342634920961177
2.0,1.0,-0.5417396691857737,0.3634498867951138,21,8,2,21,8,1.2989362167431764
3.0,0.0,-0.12635440710364115,0.8374971155819999,21,8,3,21,8,0.35123414408892245
1.0,0.0,-1.160813846688204,-0.3413845765861872,21,8,4,21,8,1.2137853226561017
1.0,0.0,0.4970985948252842,1.6223994227500664,21,9,4,21,9,0.4527085772688785
1.0,2.0,-0.8563344628781746,-0.9058068079125468,21,9,5,21,9,0.6200489904875087
0.0,1.0,-1.5271433749948273,0.5569392939389878,21,9,6,21,9,0.3856742586066761
1.0,1.0,-0.2529129355097513,0.260048074569401,21,9,7,21,9,0.9359054800666272
2.0,0.0,1.6632002143926183,-0.317422799675653,21,10,7,21,10,0.7949566716574944
2.0,0.0,0.9788015203356712,0.3949106746210719,21,10,8,21,10,1.02212201080875
0.0,1.0,0.47747778767296006,-1.1133717036314459,21,10,9,21,10,0.7773511863005076
0.0,4.0,1.1158888776276494,0.14370744406233418,21,10,10,21,10,1.4982780970710825
2.0,4.0,-2.592783549002053,1.0557331700380377,21,11,10,21,11,0.9797331344530182
2.0,2.0,-0.9349056822206933,-1.1356326612303533,21,11,11,21,11,1.0668139813550603
1.0,1.0,-0.4130177167174502,2.3951013975752353,21,11,12,21,11,1.086233083830076
0.0,4.0,-0.44217681902648776,-0.7474324461596512,21,11,13,21,11,1.7351426915866328
2.0,1.0,-0.22707910553515503,-0.34896605687529886,21,12,13,21,12,0.8269098806063553
1.0,2.0,-1.6535329614708005,0.922126518617021,21,12,14,21,12,1.5013465111078008
0.0,0.0,-0.9920173468782252,0.8872217278124186,21,12,15,21,12,1.4263277398466685
1.0,0.0,-1.67812748568562,3.2209908837732137,21,12,16,21,12,1.1059472089016043
0.0,0.0,-0.19389910551731926,-0.6283577859011237,21,13,16,21,13,0.9240549316859364
1.0,3.0,-0.05388089171742676,0.8314385077042941,21,13,0,21,13,1.2686297244167513
1.0,0.0,-1.551631198713051,-0.323079814886548,21,13,1,21,13,0.984008973033187
1.0,0.0,0.8754683667348162,1.8124230020166556,21,13,2,21,13,0.5728040628722871
0.0,2.0,-0.12940642218731813,-1.0465563790817625,21,14,2,21,14,1.3263038146140904
1.0,1.0,-0.0977988605229624,-0.03704389203363195,21,14,3,21,14,1.1098893148304683
1.0,1.0,-1.164906687487494,1.4509167655025057,21,14,4,21,14,0.958093916688487
0.0,1.0,0.9235347998056899,-0.026924898702138024,21,14,5,21,14,1.0345502276316338
1.0,1.0,1.3841715566853614,-0.46563078391532275,21,15,5,21,15,0.9289150427625688
0.0,2.0,-0.9978197331083828,1.52350643369012,21,15,6,21,15,0.8367558927763877
1.0,0.0,-0.04525245580428237,-0.6762522280445072,21,15,7,21,15,1.0718846953250112
3.0,0.0,-0.6633345587979069,0.9285790940889083,21,15,8,21,15,0.9523945341672353
0.0,0.0,-0.6231578294372462,-0.11349982269714178,21,16,8,21,16,0.6942970419493386
0.0,1.0,-0.5332674483065505,0.45094530154416185,21,16,9,21,16,0.7435758299896602
1.0,0.0,-0.6850253958760866,-0.5441618364996597,21,16,10,21,16,0.8442761464053712
3.0,1.0,0.44175079200464235,-0.8183850823734485,21,16,11,21,16,0.9723342800200667
0.0,2.0,0.4228597789389372,1.1076532554962746,21,17,11,21,17,0.7051008570405116
1.0,0.0,-1.220858722752844,-0.0831218831676875,21,17,12,21,17,0.9785307511835599
0.0,0.0,1.187018989113506,-0.3079030199429981,21,17,13,21,17,1.4209999414383387
0.0,0.0,1.1383899731111533,-0.5879912919557045,21,17,14,21,17,0.8861359544456311
3.0,4.0,0.812609277237149,0.8694916491624791,21,18,14,21,18,1.1122307467858443
1.0,0.0,-1.5721161194550013,-0.0823866343501906,21,18,15,21,18,1.6543355091657517
1.0,2.0,1.0805746676782861,0.5977503928225333,21,18,16,21,18,1.3033079378427463
0.0,0.0,1.9144814512015143,0.376366010377132,21,18,0,21,18,0.8144994798480235
2.0,1.0,0.1916074467066059,0.7569565913686765,21,19,0,21,19,1.7268125608920657
1.0,2.0,0.6466714747436562,0.7821883778030998,21,19,1,21,19,1.4408944947525715
0.0,1.0,0.15921292637881485,0.4933573812939352,21,19,2,21,19,0.8825045490949109
2.0,1.0,-0.18225883669141668,-0.9532641054787381,21,19,3,21,19,0.666955186242176
3.0,2.0,1.3820541512241826,1.7257927063859606,22,0,1,22,0,0.5352869800850651
2.0,1.0,-0.05697628399846954,1.1614287702171475,22,0,2,22,0,1.4904539471449272
6.0,1.0,0.3553155306464125,-0.8432635535565457,22,0,3,22,0,1.1537321698491851
3.0,3.0,-0.7895434335004848,-1.2625645483288335,22,0,4,22,0,1.4224927125539144
0.0,4.0,-1.7537233027942574,1.6544910894461338,22,1,4,22,1,1.6519835830916894
6.0,4.0,0.9514224345593131,0.4004229338217985,22,1,5,22,1,1.1937931780291855
3.0,2.0,-0.3710121222291395,-1.6700746723735018,22,1,6,22,1,1.1044659675639739
4.0,3.0,0.2298443214130315,-2.106755185702387,22,1,7,22,1,1.1985582073179841
0.0,0.0,-1.6594558997896922,1.2622065934202986,22,2,7,22,2,1.0717115698037736
1.0,2.0,-0.967741871899877,1.4785728853379227,22,2,8,22,2,0.9571298642269145
2.0,0.0,-0.6788371790749437,-0.333369276951446,22,2,9,22,2,0.7583425364868731
3.0,1.0,-0.9122832349578848,-1.5530372351543444,22,2,10,22,2,1.0751443798369062
4.0,1.0,-0.8848817834506768,0.8134433509173803,22,3,10,22,3,0.8514319691105431
0.0,3.0,0.5757584112772617,0.9601248572363803,22,3,11,22,3,2.0227746597575496
0.0,3.0,0.36095253659500076,-0.6570535596703213,22,3,12,22,3,0.7583279287294402
0.0,1.0,-1.2381746145965244,0.8685231020984555,22,3,13,22,3,0.8590442962417135
0.0,1.0,-2.0826045790564924,-0.5440048776733778,22,4,13,22,4,1.176632272772433
3.0,1.0,-0.7404280634932388,0.5834269930434126,22,4,14,22,4,0.8289472401606177
1.0,3.0,1.1322279983827974,0.3105494742644751,22,4,15,22,4,0.5849510195905012
1.0,2.0,1.3535568405206884,0.5823684763191144,22,4,16,22,4,0.6157579011441497
1.0,3.0,-0.7719220303811918,-0.44145230286598086,22,5,16,22,5,1.3484319807809626
4.0,3.0,1.12688911825334,-0.2683130766859458,22,5,0,22,5,1.6542437537075954
2.0,1.0,-0.8784671416446149,0.20756402178014693,22,5,1,22,5,0.7910290039091178
1.0,0.0,-1.3556793031375542,0.32808238795185024,22,5,2,22,5,0.7699267105092863
4.0,1.0,0.8613688710806101,-0.4629237102215313,22,6,2,22,6,1.8069795200452712
2.0,1.0,1.8201426585344689,-0.6402743160986942,22,6,3,22,6,1.4717524884907789
3.0,3.0,0.6395004178669138,0.947725751466889,22,6,4,22,6,0.697323360782253
0.0,1.0,1.2600894482369331,-0.8128749034866384,22,6,5,22,6,1.1643560133797324
0.0,0.0,-1.0951105619201562,1.8464894934747043,22,7,5,22,7,1.3959331069301242
0.0,2.0,0.8191065890651174,1.4956002303581593,22,7,6,22,7,1.0065452974338764
1.0,3.0,-1.1431649337145648,0.7198739174373708,22,7,7,22,7,1.1970021504370725
5.0,0.0,0.7315866500363977,-1.128620961462581,22,7,8,22,7,0.6539323599304459
1.0,1.0,1.0824449084404315,-0.474696427617968,22,8,8,22,8,0.5863961196411427
3.0,1.0,-1.0488201411017197,-0.7420980450073937,22,8,9,22,8,0.8387824899899938
2.0,3.0,-0.23336001105778884,0.15179544964594496,22,8,10,22,8,1.2357914268553991
4.0,0.0,-2.3258823882506436,1.1334317007634878,22,8,11,22,8,0.7001312072575725
1.0,0.0,0.7116006819044186,-0.17425453424515674,22,9,11,22,9,0.7762477487008629
2.0,3.0,0.5339348081477903,2.2989488238376423,22,9,12,22,9,1.7011435157992136
3.0,1.0,0.6083623324037298,1.5944585613091664,22,9,13,22,9,0.9997647544964496
2.0,2.0,1.0422031802642844,0.4319217345253364,22,9,14,22,9,0.7305449614108441
4.0,2.0,-0.47227242713670337,-1.2994329802604896,22,10,14,22,10,1.2622581049506252
0.0,0.0,-1.2350124363898107,-1.5082544634835138,22,10,15,22,10,0.8522736073146491
1.0,2.0,-0.9827156142226259,0.328310985473853,22,10,16,22,10,0.6659659737369044
2.0,3.0,-1.022019851447845,0.13032630289002123,22,10,0,22,10,1.0822219700373537
3.0,0.0,0.9772053071452063,-0.7640536625340061,22,11,0,22,11,1.1218533799542132
0.0,2.0,0.4969366192621499,2.9138179858565065,22,11,1,22,11,0.825492728883715
2.0,0.0,-1.235188936914467,-1.0649619176629566,22,11,2,22,11,0.48921795401984164
2.0,1.0,-0.0879762913274807,0.4630873640927471,22,11,3,22,11,2.308284426074622
1.0,4.0,0.20611811441496486,0.8198778732014581,22,12,3,22,12,0.9513988106903081
2.0,3.0,-1.6055353657841256,0.8041377601985363,22,12,4,22,12,1.1636764117859413
0.0,0.0,-1.267814908510741,-0.43099308031040456,22,12,5,22,12,0.6973273429969055
1.0,0.0,0.010775776188430952,1.619949847580703,22,12,6,22,12,0.9517454283916659
2.0,3.0,-0.5784718690434698,-0.36197844882137103,22,13,6,22,13,1.1496205641035748
3.0,2.0,-0.18452940203184173,-1.8060074600644909,22,13,7,22,13,0.7482796552656543
1.0,2.0,0.7998349264606277,-1.400272339745688,22,13,8,22,13,1.2534589568837133
3.0,2.0,-0.9570881985608608,0.11798431073310209,22,13,9,22,13,1.0562422064288663
2.0,3.0,1.5428298170452954,-0.5888603736715641,22,14,9,22,14,0.9655486613188121
0.0,4.0,-0.5084803575359296,-0.46548592544676404,22,14,10,22,14,1.2402342127248234
3.0,5.0,0.7781928514750638,-0.1303296018752078,22,14,11,22,14,0.9999738171331559
3.0,5.0,-0.8720577512026844,-0.36310620175166947,22,14,12,22,14,1.1929353816192103
1.0,1.0,-1.2521120667504964,-0.8627222634954281,22,15,12,22,15,0.6098255585322744
0.0,2.0,-0.4746549824722191,0.3782610324090307,22,15,13,22,15,1.1460911106861935
6.0,1.0,0.040452616960338444,0.3776417245083069,22,15,14,22,15,1.063554463181083
2.0,3.0,-0.0533664731394982,-2.0329428355954153,22,15,15,22,15,1.5176212120854162
0.0,1.0,-1.6051094135591681,0.8149878148244684,22,16,15,22,16,1.6535888618070307
2.0,0.0,-0.0026206892024561177,-0.3638658880915738,22,16,16,22,16,1.039361381937912
2.0,1.0,0.7783906943040907,0.6210693413956723,22,16,0,22,16,0.6191349215772074
2.0,2.0,-0.6656077304294982,-0.49295664360196373,22,16,1,22,16,1.0256558118728387
3.0,4.0,-0.0550262999574991,0.35571563389644195,22,17,1,22,17,0.8557784411215132
0.0,2.0,-1.5100486490989022,-0.48223367611444934,22,17,2,22,17,1.3566934364302816
8.0,0.0,1.8570337529586411,0.4757522174076958,22,17,3,22,17,0.49079205214026933
1.0,2.0,-1.3098290803825863,1.393956810558082,22,17,4,22,17,0.964372533656955
0.0,2.0,0.05747270763486504,1.8006840261036954,22,18,4,22,18,0.5693854551435932
0.0,1.0,-1.7672112856772018,2.0962971516735105,22,18,5,22,18,1.499228216989641
1.0,1.0,-0.5065185094445517,1.4596361478463382,22,18,6,22,18,1.1762854485387113
1.0,1.0,-0.22014296233465241,0.6829816078628264,22,18,7,22,18,0.3982680186938176
1.0,2.0,-0.29715541421144676,1.7998413658475125,22,19,7,22,19,0.7193889546013257
1.0,0.0,0.7119105895084858,1.1515698460341597,22,19,8,22,19,0.9748765067667983
4.0,1.0,-0.37858752570911464,-0.9717053032642451,22,19,9,22,19,1.3632109911285164
4.0,3.0,0.07880467652019535,0.15504367490361756,22,19,10,22,19,0.8834557171309491
1.0,4.0,0.5182500642059632,-1.2511932448399536,23,0,8,23,0,1.2018951260393291
2.0,2.0,-1.1525249348925906,0.5729172787402079,23,0,9,23,0,0.953974520389668
2.0,4.0,-0.4163161330295445,0.8326808690366924,23,0,10,23,0,1.096419072122408
0.0,0.0,0.08176884835959829,-0.8203698327521457,23,0,11,23,0,0.6113314466116575
1.0,4.0,1.6828083458278842,0.5946910349914151,23,1,11,23,1,1.392325379366226
2.0,1.0,0.2820654477742504,-0.6931254890776042,23,1,12,23,1,1.524963513262487
0.0,0.0,-1.5879802667997132,-1.114649460913418,23,1,13,23,1,1.2229788887955049
0.0,1.0,-0.2338871911380893,0.887981583573359,23,1,14,23,1,1.1925616931737302
1.0,0.0,-0.9552152092478912,-0.01460839470557007,23,2,14,23,2,0.947262856603747
1.0,2.0,0.012403102679468854,-1.169236720980634,23,2,15,23,2,0.7776736661634376
0.0,0.0,-1.837180714506459,-0.047434832556093355,23,2,16,23,2,1.0547174332159215
0.0,1.0,-0.269234310924177,-0.16253070867000782,23,2,0,23,2,1.49297907570202
3.0,2.0,0.5083505731244008,2.3244940271301826,23,3,0,23,3,1.325757616519374
0.0,0.0,-1.2542731606691087,0.36739354921845974,23,3,1,23,3,0.9826267611164267
1.0,0.0,-0.03611118915768059,0.7120012882215212,23,3,2,23,3,1.036147412804302
2.0,2.0,1.9299030554164243,-2.5599772263696,23,3,3,23,3,1.0350242997683743
1.0,0.0,-0.2246795078054164,0.8686325446832887,23,4,3,23,4,0.8299488937768796
1.0,1.0,-0.11485198991641321,0.3303357059398128,23,4,4,23,4,1.5711974430564883
0.0,1.0,-1.5889660092625746,0.7032071256450064,23,4,5,23,4,1.1320712511346436
3.0,0.0,1.3536719958774486,0.25724066452144617,23,4,6,23,4,0.8679378057408884
0.0,0.0,-0.09574100890666032,1.206354947927495,23,5,6,23,5,1.8448914004860244
0.0,1.0,0.5939230250519296,0.6176328332074124,23,5,7,23,5,0.5892657933906101
1.0,1.0,-0.3805001645594113,0.35192865534817713,23,5,8,23,5,1.224181720283852
2.0,2.0,1.0107122227728706,-1.209481155616639,23,5,9,23,5,1.4565252614623936
1.0,0.0,0.5661091099387174,1.0727712261424904,23,6,9,23,6,0.7424818663103989
1.0,0.0,1.028979215791301,0.3596403334777695,23,6,10,23,6,0.9425695895904656
0.0,0.0,0.5781143660591446,-0.2716865694322129,23,6,11,23,6,0.880274366582559
4.0,0.0,0.2347689867498937,-0.20746448854853572,23,6,12,23,6,1.0185877675176447
3.0,0.0,1.323912247425818,-0.28014170441334374,23,7,12,23,7,1.1627654218418497
0.0,1.0,0.6101943041712807,0.5587506620099969,23,7,13,23,7,0.9729575047378884
0.0,0.0,-0.7293486920982809,0.48930624727249966,23,7,14,23,7,1.1532400437591666
3.0,0.0,0.5446243568174354,0.3092379022703432,23,7,15,23,7,0.8017427672045067
2.0,2.0,1.687121373237292,-0.5250793669777871,23,8,15,23,8,1.307240251824663
3.0,4.0,1.3667944534492351,-0.7395975839634644,23,8,16,23,8,0.7798030012014504
1.0,3.0,1.3254570193886728,-1.110486055308167,23,8,0,23,8,1.3858103723653572
2.0,0.0,-0.6464980964895264,-1.026106686668847,23,8,1,23,8,0.8781738207173124
1.0,4.0,-0.5482162632159235,-0.8960752938590041,23,9,1,23,9,1.1187029773182309
0.0,0.0,-1.1263861985330088,-0.43137254128532426,23,9,2,23,9,0.8563593961021412
0.0,1.0,-0.3311212319585496,-0.07815856182209117,23,9,3,23,9,1.0463603440902354
0.0,2.0,0.028744577679226915,-0.48870114958295024,23,9,4,23,9,1.5712002460152343
1.0,0.0,1.1997012363842352,0.5175962027893514,23,10,4,23,10,0.8003608539082607
0.0,0.0,0.4868195823417235,-0.8966893623272031,23,10,5,23,10,0.6974099957382591
1.0,0.0,-0.2568334887174797,1.3915891619181153,23,10,6,23,10,0.8260570091896355
1.0,2.0,-0.40827766199241106,-0.22587021683159367,23,10,7,23,10,1.17114385474705
3.0,3.0,0.8255704036238293,-0.19104316427920462,23,11,7,23,11,0.8036265169098523
0.0,0.0,1.525838497491892,-0.8307052133673519,23,11,8,23,11,1.125589457694309
1.0,0.0,0.040656106580518186,0.7303849043393303,23,11,9,23,11,1.0715638092101867
1.0,1.0,0.705698769434232,0.634250413355877,23,11,10,23,11,0.7144434646670419
1.0,3.0,-1.5831078285355182,-0.795422983023887,23,12,10,23,12,1.659864409183371
1.0,1.0,1.2233804609710692,1.3509099962073752,23,12,11,23,12,0.6506315800248976
0.0,1.0,0.8493560947645401,-0.26201897696998167,23,12,12,23,12,1.4053513584065227
2.0,1.0,-0.33882566786814683,0.4447523699023662,23,12,13,23,12,1.1478248565862181
0.0,1.0,-1.1573190373306173,-0.3750842602524266,23,13,13,23,13,1.1777513064673772
4.0,2.0,0.540098447030539,-0.05457302008233723,23,13,14,23,13,1.4522225478742694
0.0,0.0,1.117909973644436,-0.14074176189926607,23,13,15,23,13,0.6013999417226036
3.0,0.0,1.2044258456906891,-1.3813334284585534,23,13,16,23,13,0.9379484096854104
5.0,1.0,1.085183442193465,1.9103540689982057,23,14,16,23,14,2.16121729881702
0.0,1.0,-1.400654593504273,1.4649250830523568,23,14,0,23,14,1.0913248691555715
2.0,1.0,-0.727421600258461,1.6763757407907238,23,14,1,23,14,1.2472285689531135
1.0,0.0,-0.6319458757374797,-0.2436609087274637,23,14,2,23,14,1.2721325847089797
