y,yexp,c,e,e2,z,z2,z3,g1,g2,offset,expo,fw,pw,cl1,cl2
2,1,0.01786230003099619,0.18653429889779216,0.14584447198478634,0.8171195613035986,-0.5675116483833028,0.5129832225701042,17,26,0.09603301650908613,1.1007954078155866,2,1.032945509884107,17,26
0,0,-0.4723357215936318,0.8607600127881722,1.8070324289852047,0.9444827549998317,0.6737019586044921,0.7276762731751034,15,17,-0.0689301699818987,0.9333918565727777,3,1.255327217726427,15,17
2,1,0.014688599370309884,0.29229919231454654,-0.23635546228100177,-0.4279254191263944,-0.054957551333198636,0.05364053392620271,120,40,0.18011639303295365,1.1973567189916776,3,0.8533534240749341,120,40
1,0,-1.4009489716039298,-0.383444068850159,0.14414269268574878,0.032915800784501244,0.05148315536348783,-0.06741545924128481,48,49,0.3207563144804303,1.3781696999713646,1,0.6194085201634703,48,49
0,3,0.07501464247467755,-0.6811939647013755,0.33848841041760613,0.3306856599347448,0.300527081690052,0.16469166422502673,100,10,-0.14234570136167762,0.8673213704746142,2,0.5678749654684807,100,10
2,3,1.5895368724702603,-1.0443544421962399,0.06594358733638805,-0.7651415070793757,0.9909461309100256,0.5446456411084343,60,20,0.16997235729350663,1.1852720867391082,1,0.9125323744461002,60,20
1,1,-0.43325032131593516,-0.24286820482455795,0.5089391953422954,-0.4290287717099565,1.6144557909531867,0.5553695046643474,90,17,-0.06061981229506343,0.9411809972074703,3,1.3881583535801334,90,17
2,1,0.29183219318656417,1.3463347984482776,0.20648878641039015,1.702991946218539,-0.19461685253924732,0.21822664092413482,81,11,-0.006451903413474903,0.9935688654251683,3,0.9702895940447512,81,11
2,1,1.9180680662266292,-0.2908075092555119,1.4201751635882567,-0.5425981652128806,1.0149525672026505,-1.2723775361900254,118,38,-0.2436491393774685,0.7837625774525145,1,1.2934536331403481,118,38
0,0,0.6452343944910451,-0.23637211742055506,1.4951748970153427,-0.5244488531691361,0.46613338937035925,0.8749303457794794,89,46,0.040994407776422034,1.041846279291861,1,0.8417059629856972,89,46
3,3,-0.09059325264726893,0.294687139634696,-0.9428180748617108,-0.15776702075258617,-1.252443666436673,0.0689482952781973,119,38,-0.13694886029708106,0.8720148195706658,1,0.6277346498968605,119,38
0,0,-1.9499084015686667,-0.7564722248869007,1.1828623080738876,-0.29338799932844506,1.116744346239478,-1.376821044516457,17,32,-0.027385475457806945,0.9729861069613774,1,0.9892631264926424,17,32
1,1,-0.5826747304774779,0.12876542491828463,-1.3949700674766459,0.6507506822999323,-0.7196812868603669,-0.6627882429109784,56,31,0.21615578214168515,1.2412957356476881,2,1.023946027126443,56,31
1,1,-2.1753698933243033,0.4470483849661031,0.8952470038402162,1.7367881218377177,0.9134012912907772,0.4082366271126863,51,35,0.11690770382606788,1.124015682555939,1,1.3244716812675679,51,35
1,0,0.4208820921630475,-1.274113254403707,1.5980753580105995,-0.915531289445661,1.7431115016720145,-0.6059609647126423,92,18,-0.20522835802517966,0.8144613063982689,2,1.4229660949433665,92,18
2,1,-0.6038431726123143,0.3084197968005433,-0.3294535081813629,-0.6814282749841847,0.11733638595576265,1.2259514620941403,40,33,-0.061767489958750935,0.9401014444073016,3,0.8448007450906826,40,33
1,0,0.23330152311619862,0.3482559953778255,-1.3412535408911985,0.11361165652428733,-0.6729654359831637,0.39460976275769316,70,35,-0.06698206683813007,0.9352119724940816,2,1.3109716526873874,70,35
0,2,1.5334138608569667,1.374687034076277,1.0095468689924063,0.933830110848157,1.1379910353837634,-0.5745539337136082,13,38,-0.3078469087397747,0.7350278357337819,1,0.7547813296696063,13,38
0,0,0.0369050488591613,-1.4744112179317401,0.16773485207234157,-1.056207892062699,-0.1518322737387239,1.0040968126124794,38,36,-0.18267227893459806,0.8330411161293142,2,0.9021524464889716,38,36
0,1,-0.23029109690013977,-1.1313908741399321,2.164090250454153,-0.6542387128342462,1.198268334189108,0.10173028809155649,36,23,-0.2309514363420052,0.7937780138632125,2,0.8470315732152461,36,23
0,0,-0.043244606780848356,1.7145803103211454,2.132531826730382,1.9127040994890643,1.9123585726537238,0.8892049965867647,61,8,-0.11751348986831998,0.8891285174389276,2,2.294562729835329,61,8
0,2,0.9271781671439226,-0.13119795033768905,-1.0021241779046,-0.4997763578225004,-0.8898681629385613,-1.4910792946172144,102,18,-0.083243473172631,0.920127093682996,2,0.7390845446531079,102,18
1,0,-1.9443083107081276,-1.833985267113233,-0.9748994758469067,-1.6388867768121307,-0.18570354886846535,0.9120835224176053,18,36,-0.19120922186893946,0.8259597612273255,2,1.2618297685657327,18,36
1,2,0.26464346427039076,-1.1445039702612618,1.0899996447765246,-2.0050932736895684,1.266128883586902,-0.8916257064886312,70,47,0.21589338625184773,1.2409700674774449,1,1.1623483870178157,70,47
2,1,0.33212725870686044,0.9633754221157373,-1.9229042351820147,1.3265809611468158,-0.17318605971415205,-0.6992942890632717,77,46,-0.04548609699449551,0.955532887258597,2,0.7268371661685099,77,46
0,3,-0.7183510410180962,-0.799170867136799,0.04631121390139989,-0.13263857547368463,-0.411568164091421,0.23893660025970434,23,32,0.09873684469577766,1.1037757968812765,1,1.5438208023135747,23,32
1,3,-0.13908443191584233,-0.32300871674844106,-0.32904838786807183,-0.3799998656041892,-0.0490455854208591,-0.5889518615616026,5,32,-0.01906096728772818,0.981119544221805,1,0.7716737669224796,5,32
0,1,1.2232991412057266,-0.7926624010066108,-1.0297009933785322,-0.8945547789736726,-1.1527262632421358,-1.127132355133442,79,49,0.14715230240382846,1.1585303965581932,3,0.9112760893652296,79,49
1,2,-1.2132283283584193,1.3200378265386536,0.0472835470230093,2.0669591381190338,-1.273215688931809,0.05925608040901294,52,22,0.14898777472989652,1.1606587997550257,2,1.2894945365265111,52,22
1,2,1.8852646526216195,0.31010527413936917,0.5393132046338146,0.2065171877734241,1.3536837807829734,-0.2533522078953893,8,27,0.13315214439367323,1.1424237984853378,3,0.7203467900651593,8,27
1,0,-0.9909339899734665,0.35599398854650083,0.22567889928058515,0.6507544120353256,-1.0243197011913066,1.0156499656631615,10,32,0.15856809524574467,1.1718317176771784,3,1.1034559981996837,10,32
0,1,-1.6577655509324472,-0.4323041972551123,-0.4131312598067672,0.042327117615012476,-0.40569989543696816,-0.3592690345432356,45,20,-0.3429984774763973,0.7096392920019576,1,0.41218142511865274,45,20
0,2,0.9143325627354627,-0.7658373501265069,-0.36716879115356804,-0.9736921979283123,0.8720987491340438,-0.9124346906126,16,11,0.3447617077499168,1.4116534934980731,3,2.456458055649721,16,11
1,0,1.145969069302605,-1.2726031111807847,0.8806107864974604,-1.1795640652804864,0.48233154199533823,-0.24474634125657616,18,16,-0.22887130352555565,0.7954308960700904,1,0.8491590814056362,18,16
0,0,-0.5755866124078962,0.0442496395261206,1.4805410216423645,-0.22047687422137185,0.23457761963339388,-0.5137553094896029,7,48,0.270135998421176,1.310142615945163,1,2.009139186894624,7,48
0,0,-1.343478653257115,0.3198052124271995,-0.9724407139720466,-0.33570188616120505,-1.5086664433390091,-0.10358830383382778,3,35,0.1808330083452376,1.1982150706680175,3,0.9778787742572197,3,35
2,0,2.28614120173283,-1.1505033658202746,0.36552251322673884,-1.3197018475462656,-0.3752929548166262,0.16822620856284254,70,38,0.18176149014396725,1.1993281081896758,2,0.8979227782360644,70,38
0,0,-1.346741072213047,-1.4824250944962143,1.1076867242104274,-0.33066573781965203,0.6877083703773877,0.22744137030559614,62,44,0.25586054997093566,1.2915726055435774,1,1.4013675416122764,62,44
0,1,0.4773001303263452,0.7718501658762438,0.9087087429142882,0.34285217732703144,1.53584660167474,0.3930149768519013,77,24,-0.12733119070666188,0.8804420300870589,2,0.6439952340446122,77,24
0,1,-1.0171032130631252,-1.2115771761794707,-0.13829582912613714,-0.4356991906031517,0.7262617069189707,-0.3990239896237762,103,40,0.10775636157073575,1.1137763536057323,1,0.9820606173544253,103,40
0,0,-1.368562581622579,0.7373670147135952,0.5561005253222631,1.3103815209073477,-0.5161527215223385,1.824384311383343,83,15,-0.22388570630760316,0.7994064962684058,1,0.9596459817227653,83,15
0,1,-0.7901319458759544,-1.2597987096227337,1.217024471686406,-1.7200341420818608,-0.5029580742181318,1.826841883411134,56,27,0.09551215414698569,1.1002221942149368,3,0.7108415816211241,56,27
1,0,0.3137260987831602,0.8334469146457784,1.0301956508409795,1.7189299146195756,0.22548984929399876,-0.13982021277092307,53,41,-0.12618399042733178,0.8814526530125225,2,1.459593715485769,53,41
0,1,-0.5847624737583125,-0.21063467594814933,0.11275660001726806,0.5446834317086696,0.20138413053454243,0.2419752444169718,119,33,-0.07349102437208202,0.9291444854092756,1,1.6613577004115232,119,33
0,0,0.408547761907571,-2.261903826228187,1.502523823547537,-2.2549211511813385,0.3734192596481971,-0.5580213480375568,76,34,0.09733020258152378,1.1022242708374528,2,0.7311787645050766,76,34
2,1,1.8107666184938018,-0.317711678416101,-1.8019962864117043,-1.1508543737177346,-2.326803936967644,0.7410744509843432,109,41,-0.08983544954162877,0.9140815854405534,1,0.6881690537666215,109,41
0,0,-2.5536900553867365,-0.8941814985523686,1.1220318718600937,-0.7648334129649041,1.3906927441081272,0.3733567810862702,11,16,-0.23977293017640358,0.7868065007972803,2,1.1863051579173542,11,16
0,1,-1.2819685081211372,0.34668850667765805,-1.3193882292184362,0.019342544776558928,-1.5603185634136034,-1.1419295954518727,1,29,0.17889650099258197,1.1958969636137036,3,1.196748729773983,1,29
1,0,-0.08852587569994493,0.4933952284904061,-0.9494446321546799,0.5661070470513451,-0.24098484539562812,-0.5136082362459534,108,30,-0.16795138633004691,0.8453949314358955,2,0.9124779522641477,108,30
1,1,-0.06921909462531507,-0.6451964556025951,-1.0014712154805414,-0.6256640795785482,0.07008563243923623,-0.2904858419442465,58,10,-0.08566059878036349,0.9179057166776405,2,1.1904809706436652,58,10
2,1,0.7318654035686777,0.06875388255825071,1.0863893886611558,-0.3476267540447774,1.2669450819248618,-0.6118645293643249,85,36,-0.1479310071125067,0.8624906186075706,2,1.0317139369991746,85,36
1,0,-0.6859615892246899,0.40938688790562183,-0.8778810302669191,0.17860446086515439,-2.3375608267359334,0.1030470877715898,59,34,0.07218387117120553,1.0748529603679828,2,1.6371900957777696,59,34
2,1,0.9934690388946105,0.5138372621235395,-0.3031246501492749,0.47094087308168464,0.5999502949961963,-1.2453220186585385,112,46,-0.136635561908854,0.8722880632093082,2,0.8029204801319157,112,46
0,2,-2.0604323559725515,1.4801500045320304,1.0486911735384359,1.0858416891901275,0.05400512433895433,0.4600924255522798,19,7,-0.0815357410834467,0.921699766716904,3,1.0824547360299313,19,7
2,1,0.5788763604911699,0.7541220860941737,-0.09432455081874491,0.4147923727654712,1.0021475983103196,-0.992292546876514,94,34,-0.15065431828412515,0.8601449836671045,1,0.7894577274268121,94,34
1,4,-0.4548223951626164,0.03695181684056803,-1.2242946562249553,0.5408322692209748,-1.5783687730617129,0.5290371387794163,114,21,-0.1322217657920001,0.8761466741721987,1,0.47759022614787244,114,21
0,0,0.3172472487099268,0.8650026506303626,-0.049056361006284854,0.6298045964889764,-0.5809843791750717,-0.5809760216969401,5,50,0.14553501129491345,1.1566582299756907,3,0.833596216894785,5,50
1,0,0.7766841398929129,0.36418707212529555,-0.3776937687137702,0.40929083579374886,-0.8219901567051545,1.2191199360937393,76,50,0.1759763393022939,1.1924098450680083,1,0.7513705056731318,76,50
1,2,2.011226651422741,0.7590626514567109,-0.4546350164979105,0.7531462283931865,-0.08270206854710171,-1.2480046093732278,89,43,0.07554661608455908,1.0784735007581823,1,0.5376583611687392,89,43
1,2,0.7069320700279994,-0.7879524465428619,-1.9092368592368545,-1.371839990441734,-1.1669442065421722,-1.7732988647678136,120,29,0.32647440079772877,1.3860727669517208,2,1.2029610647225197,120,29
1,1,-0.5731002527801192,0.5802759087173115,-0.4385228875652806,0.678356763383901,-0.5175719305453286,0.1923808935077553,65,17,-0.19757531214512417,0.8207183282422996,3,0.8062746064585351,65,17
2,1,1.0642868118233342,-1.0594219941803489,0.8325775713832181,-0.7300176297829375,1.3297837685258027,-1.018424174223086,32,33,0.0887532556504567,1.0928109781229414,1,1.20021771451854,32,33
1,2,0.23090921492735397,0.04598480834981902,-1.3295441504903334,0.24911125704876416,-1.0132397034499883,-1.5126260439550656,5,11,0.2566930214974267,1.2926482506219192,3,0.848766325621422,5,11
3,1,0.9576345399755369,0.390216699394508,-0.14305129094036007,0.4184839874695854,-1.2506768967062,-0.8516470067454368,38,6,-0.026527729946090196,0.9738210394561961,2,0.9722231348096837,38,6
3,1,0.2645239820035688,0.5333198452398257,0.2974485078284697,0.47617716332862037,0.9503634705249203,0.017831576422220746,83,11,-0.041352254651646034,0.9594910852143999,1,1.0324235767503587,83,11
0,2,0.05544882230164577,-0.7237723142833635,-0.2328375783897353,-1.4769300817397115,0.13770103300240977,1.3531586674507274,14,39,-0.08064646330076204,0.9225197783967954,1,1.0759716059670708,14,39
2,1,0.5803757037699266,1.0774355735150487,0.8211215417687511,0.17902227914712934,2.2864584869074167,0.15619636039644247,1,47,0.08969834766599333,1.0938442732554343,1,0.988551020913802,1,47
1,1,-0.18410272505284897,-0.30357286363446,1.7462945775421996,0.8432692467625839,0.4973811762326712,1.669601915725905,14,48,0.1516845853579543,1.1637931011508196,2,0.7186068044265651,14,48
0,1,-0.8431071999221039,-0.536932229085119,-0.5556095937383074,0.23933540933291864,-0.2675098106358723,-0.17538217213544352,104,31,-0.03203268733678262,0.9684749246957736,3,0.922444158880892,104,31
3,0,0.4220657295780527,-0.2104570108699838,-0.623459328527797,-1.0838031605155154,0.13294229084060846,-0.3984675481536735,39,27,0.10749538602376042,1.113485723138014,3,0.693376748771077,39,27
1,1,0.6615311055119443,0.40635034267394565,-1.5703207992027712,-0.07139566211471068,-0.6194739929067856,-0.9217734065156017,85,14,-0.005058722504441662,0.9949540512834868,2,1.3462905587803364,85,14
2,1,0.32259846397789477,0.16467182764317534,-0.7703306051040759,-1.1308509507584732,0.1278856038362286,-0.8982986919570825,60,48,0.17535873129206958,1.1916736305656128,1,0.7705369850866738,60,48
2,1,0.9495971223133848,1.0256346043368243,0.4852419533001401,1.089805916552919,0.9125789440679102,-1.2529315055329435,39,47,-0.05265230160162938,0.9487098200271399,3,0.765485591400284,39,47
1,0,-0.795819171691117,-0.18429141459436948,-0.8682300323707473,-0.1765445249367868,-0.8998784137216477,0.31041800885914694,104,10,-0.20675919218894415,0.8132154550445773,1,1.9454040838209201,104,10
4,3,-2.058765061642302,1.2840093224673397,0.2646950008627521,2.0144092756781764,-0.12965552468292063,0.18784812452243296,77,4,-0.03256372143598728,0.9679607680159826,3,0.5138565571834903,77,4
0,0,-0.4102399649120046,-0.6301109489984676,2.1780939839738176,-1.0317605109706087,1.367104959194509,0.524244939401247,43,18,0.1662393556197135,1.1808557123505277,1,1.1015557051115201,43,18
0,0,0.2817619474487407,-1.6548567759877497,-2.2946220562444726,-2.7689702558446534,-2.6166629554254155,-1.3800296354010462,110,1,0.023982404268237327,1.024272294911505,1,0.7785450075573416,110,1
2,0,-0.5569011577129094,-0.4029240271635812,0.7642402594125203,-0.338472473416876,0.6316526302747154,-1.4305043829350808,93,28,-0.29523490695056215,0.7443567123615934,2,1.5290616251440188,93,28
1,1,0.5216920504219944,-0.3590922321549198,0.7910560915785506,-1.2439301227815898,0.5842062890271071,-0.7323640930521347,24,8,-0.14045023467028392,0.8689669082814608,3,1.4522982050205098,24,8
0,0,0.476858040695222,-0.7431833181199591,-0.23359803998852818,-0.5695170668742282,0.6786391876796289,0.40274552987111695,73,50,-0.24062910470769674,0.7861331454062427,3,0.9659896623064453,73,50
0,0,-0.851785297499062,-0.7377161203162133,0.4040863668173494,-0.44036256415633007,1.1067232441752992,-1.895048700158908,58,48,0.11257211975227835,1.1191529670370928,3,1.4881194681629653,58,48
0,0,-1.567259205931991,0.3858352092468421,0.10353996304619512,0.7262656574198352,0.004142461766877931,1.4619347157514861,120,29,-0.1225381403491151,0.8846721625948814,3,0.9613489162777531,120,29
1,1,-0.14826039836187824,0.6535148782018112,-1.3504343895219115,0.976814863878732,-0.4549586891600228,-0.7253718513296713,64,38,-0.027537074003931857,0.9728386148622388,1,0.6721862291827817,64,38
0,0,0.004493669738929784,0.7626128064872022,-0.543794221055179,-0.5929750467613552,-0.0917253948748874,-0.7577412202577668,108,16,-0.23741799395969085,0.7886615633412319,3,0.8145246930624179,108,16
2,0,0.7067978051636323,-0.5005178701562439,0.4041394751254125,-0.22356559271726528,0.8193155911768317,0.40156031115403673,56,35,0.0947158725166274,1.0993464562056887,2,1.0221838835324784,56,35
0,0,0.39621209573880306,-1.1351739907296827,-1.5977646677302348,-0.5160543267879915,-1.9834233543144695,1.2310221229680998,15,2,-0.14586852423453175,0.8642713264493435,1,0.7368313223536029,15,2
1,0,0.07235487404353755,-0.42937045103354,-0.7443288663459803,-0.2106284282889775,-0.09891980799751719,0.5501279702517757,1,30,-0.03287479912747895,0.9676597038444154,3,0.5371886775909502,1,30
1,1,-1.5889140344769914,0.8854064016152783,0.08237116120003662,2.5094763261915407,0.13869800215458158,-0.5897882520241219,53,17,0.05300399222087834,1.0544338546438026,2,1.9416024294399004,53,17
0,1,-1.6867277171457375,1.0908296046674333,-1.596481657684932,1.0641467170939596,-2.526906101673818,-0.6832027864754588,35,24,0.03194037109389099,1.032455939251315,3,0.7286228493509902,35,24
0,1,-0.8267436460301618,0.9699804913361062,-1.6943139929210116,0.4145858992055985,-0.5582005868796014,0.4635492039919012,59,3,0.10157173607815269,1.1069093208774408,1,1.0285034211654076,59,3
3,3,1.6806342519601714,0.24481167349557031,-0.5973064964072861,1.170554135662732,0.005850900746784687,-1.224233130115659,105,35,-0.08340806691041701,0.9199756589883517,1,1.0814795816677683,105,35
2,2,1.4469193883432265,1.6874267098988232,1.4492938522424965,1.2632474469881319,1.0949400339667132,1.4117536299452293,11,27,0.15802019880071042,1.1711898510991496,3,1.3487573470391134,11,27
2,1,0.13063117649494183,-0.43392747018050104,-1.6795650546133902,-0.6885364963645836,-2.6700592165877093,-2.15070451328734,74,3,0.11571334797817621,1.122674009229538,1,1.290991589835611,74,3
1,2,0.8494118531103617,-0.646615796063823,-1.575937548560351,0.005995631629139937,-1.2059008573384151,-1.5975348350461898,34,4,-0.03273871567950041,0.967791395273693,3,0.45502373905936516,34,4
1,3,-0.10355389831586591,1.03030801778287,-1.423866125090648,1.260242499051167,-0.2680745025239502,0.39226753545487003,103,19,0.07624125895365193,1.0792229149424646,2,1.07107897388064,103,19
0,2,0.55286801553688,0.480277485409635,-0.457371213258664,0.9753592518804537,-1.3033284592046426,2.4698302477266862,10,34,0.11873719971580476,1.1260739468461107,1,0.7251851612931336,10,34
1,0,1.8972023785459216,2.2117803241765213,0.05248465786124357,1.831722136768741,1.1344882540521413,1.457595599973794,104,34,-0.17032897918337117,0.8433873140827587,1,0.7286578704639192,104,34
0,1,0.301751543044245,-0.8010682738361153,-1.1759371592497572,-0.7792378570423109,-0.871254463690771,0.003530487991271648,100,23,-0.13107645916667346,0.8771507056150665,3,2.094397293000818,100,23
3,0,1.1476607310398494,2.116516771328202,0.8455937344601119,1.5755093093956214,0.4604117467533466,-1.0281602419501321,80,3,0.0865930295905919,1.0904528073774913,3,0.9633573321541409,80,3
0,0,-1.8599999078670488,0.7368480500136743,-0.5327808834273734,1.4140533933265123,-0.034258679770860334,-0.9402160698032359,60,19,-0.2461289857818295,0.7818213745802355,3,0.9598559754184689,60,19
0,1,-2.510996523968439,-0.6683484881874786,-0.5921079155674671,-1.156643079829058,-0.8014028898580999,0.6027113419963873,27,13,0.14785988703249617,1.159350444951246,2,0.8727048378063851,27,13
1,1,0.7957451527541245,-1.1084618119695295,-0.07507789153034605,-1.3688280196148885,0.716764349230259,-0.17003074147591432,38,30,-0.3915835548699489,0.6759855662488903,2,1.159989012670108,38,30
1,2,0.385127554004226,0.721589291792357,-0.8983305727242438,0.28322356837207097,0.3687997421980084,-0.4825500540222393,113,25,0.11685346094130562,1.1239547143563597,1,0.8396454723620346,113,25
1,1,1.0363508370896195,-1.5822464481332776,-2.3601950183746014,-1.7275988829781799,-1.2939879727381218,0.14786813141299765,22,6,-0.0471981378892266,0.9538983754541168,3,1.3155256505460777,22,6
0,0,0.45075108837655825,-0.9628181957162696,-0.06645505172665178,-0.8103441208993452,-1.0064309879011504,0.2292314617224714,80,33,-0.03710172360199069,0.9635781117271558,1,1.2643848466320147,80,33
0,1,-1.4835375928976418,-1.071215326372736,0.5135978041979933,-0.19388341017441993,1.2614328313980514,-1.3094808346858797,117,6,0.14248689669362935,1.1531379709382534,1,0.9880870082179359,117,6
2,3,1.5389150471683324,1.4042260583232817,-0.2936985164704822,1.2441053477232769,0.11437203337347279,1.1670368796470352,85,6,0.09664878330224616,1.1014734498102305,3,0.7470624138361606,85,6
1,1,0.9995258830317221,0.17009500560310953,0.10960096008810916,-0.4217941150708803,-0.7322951893467157,-0.36870137108621526,83,41,-0.027505068096917707,0.9728697519427685,3,1.2228773035403089,83,41
2,0,0.012594145818005621,-0.31637597947841845,0.707005018098638,-0.32722996701867374,0.5003917371283348,0.8823838346988357,2,35,-0.25141213728391365,0.7777017855991701,2,0.6573795912223003,2,35
1,1,1.1947984827665987,-0.9745168423478486,-0.7904534024765781,-1.3986013272560598,-0.06887404540682396,0.22126763377338937,115,32,0.14725873938013917,1.1586537135931967,3,0.9520760703379489,115,32
2,1,2.3247760445186954,-0.457659239578495,-0.2577457752108287,-1.0134013932634651,-0.3249834516055494,-0.5236316676610269,80,33,-0.16343389133667938,0.8492226381193901,1,0.9687236997594578,80,33
1,0,0.1928728793279389,-1.440393555829303,0.8901507736597303,-1.23531625870684,0.4376104732749621,-0.4002845780737346,44,1,-0.15657517065353657,0.8550672393238186,2,0.6919559549183815,44,1
2,0,1.3389767243611213,0.4226638593025656,-0.08139966863820453,-0.7753194298576266,-0.3090302270163953,-0.875400790994422,100,21,-0.08779048288428419,0.9159527644020766,1,1.668762862703434,100,21
0,2,-1.7322683514819655,1.6768445296669745,1.6281318189168124,2.203318872437971,0.1547123162134565,1.0226092668126363,58,23,0.1493148916132691,1.161038532949444,2,0.5941846981619143,58,23
0,0,0.14516765965688422,-0.22536704910590954,-0.6404773192378794,0.16860125216290203,-0.6420663885085199,0.666615320233439,70,35,-0.33942071142391095,0.712182762628703,2,1.2097422129724849,70,35
0,1,0.6602469232706981,-0.29086288378672553,-0.8360705209303511,-1.0651794196700208,-1.1498696893179086,-1.0747323432620215,9,16,-0.22065715339131622,0.8019915932589546,2,0.7371649654622332,9,16
0,1,-0.05095300001309282,1.633321218883294,1.1548601537754268,1.464350423964383,1.2279125699175273,0.6311757798552633,27,9,0.05970724344446318,1.061525732434104,1,0.7206172031026103,27,9
3,2,-0.016170742216432627,1.3851379341741858,-1.6220607477872493,2.3999564444074393,-1.7779969190022114,0.6449509571587216,13,49,0.25810426723462454,1.2944737827895707,3,1.0244593692918986,13,49
0,1,-1.7708505833623707,-0.2352980173969651,-1.2174445069884925,0.0949474364819468,-0.3783689246979695,-0.05705344871058849,45,16,0.0457363562482099,1.04679839271767,2,0.8327638906600463,45,16
0,1,0.3962167177459709,-0.7543010148393227,0.028756202752305546,-0.8847390516222688,0.17231455839354046,-0.863125659045977,43,17,-0.059967180513147644,0.9417954423201783,1,1.0180383216419029,43,17
1,0,0.4194944570750084,-0.10200832066662441,0.8180973127802885,0.016014821414320833,0.06675223797687431,1.3171179891699492,102,34,0.2861331230632711,1.3312696661525991,3,1.2996560509948447,102,34
0,0,-1.2850715473185081,-0.18815498339416648,1.1956745290357051,1.3575198197088794,0.8791885586972831,0.27417300817031,45,5,-0.04582442819997632,0.9552096553477786,1,1.0927547274011398,45,5
0,1,1.94114769371946,0.021547456359597636,1.127496692971677,-0.32675820457884347,1.5862900819405472,-0.07144092510140225,4,43,-0.08995656119443579,0.9139708862125587,2,0.5677054621028279,4,43
2,0,0.8394152287739564,0.4024594321571271,-0.9553241771517145,0.5825758480923495,-0.5335406860602381,-1.2120532323019708,54,48,-0.19098296255263553,0.8261466634615839,3,0.8526729512302204,54,48
2,0,0.9886795504008279,-0.8202630471709991,0.14862306757531105,0.07605045668834186,-0.14439187246264432,0.30619371560220904,110,17,0.21556135809878543,1.2405580988743066,1,1.3948967072901735,110,17
2,1,0.8521307897036379,-0.10972638810110633,0.6378926058174266,-0.10931819116821165,-0.1596800759958941,-0.43993553830170384,60,40,-0.0037272219678541785,0.9962797155021047,3,0.7649139797191746,60,40
1,1,-0.05955711592269494,0.757003170229152,-1.5728009259664535,0.7937955416383963,-1.6603710789969084,-0.5785449224708875,3,48,-0.050422377326410514,0.9508277315985493,2,0.7386844900947238,3,48
3,1,0.8953602910320427,0.07605089189702785,-0.2257001996781572,0.3963786515105014,0.7676016344980832,-0.5158846986095464,116,7,0.0756654077097204,1.0786016219877446,2,1.1795179931416129,116,7
0,1,-0.21655216359112028,1.6859334806633912,0.46294955540015426,0.6557645158272349,-0.1426656759263784,1.599378127051806,88,24,-0.1361665339624632,0.8726972866493694,1,1.164961889393092,88,24
1,0,-2.300632215091461,-1.7823814127698827,-0.17669426112686892,-1.9750118235633023,-0.8035488755340401,-1.7359510516419605,27,8,0.039416778521688525,1.0402039279740969,2,1.5388806869288594,27,8
1,0,-0.4930891004032992,0.5316299584697947,0.33223095766472155,0.7550227070397609,0.8906377995073298,1.2029958610979852,40,12,-0.13600533345819618,0.8728379772314414,2,0.600383531305828,40,12
0,2,0.31486025108210247,-0.4898461206350483,-0.5131201413993982,-0.7298226792666416,-0.4625485086212263,-1.1470955166750543,3,15,-0.08241742724266164,0.9208874749354695,2,0.7691573014160091,3,15
1,3,1.017120301611568,0.11274672827180876,-1.5203771639851296,-0.14086585412324412,-1.2210082868480299,-1.3042216598117289,51,42,0.06326112193164997,1.0653049774092334,1,0.8585003965400134,51,42
0,1,1.010493550962727,0.2839648828658997,0.9044216370527076,-0.06666146833845228,1.0086008127383355,-2.329179269167624,85,50,0.1234421235796139,1.131384522160931,1,1.2880237205832517,85,50
1,1,-0.4457998345814911,0.408374325727518,-0.28485578216337853,-0.1791955975503931,0.048248770161848614,1.5444746993488545,18,7,-0.08111250243416758,0.9220899482453372,2,0.9059674871394121,18,7
1,0,0.7186890025987333,1.6609231313203003,-1.0288448884568326,1.5271685634324283,-1.2431782961764526,0.0747533712056203,96,12,-0.022493534554213494,0.9777575588113891,1,1.094880001766717,96,12
2,0,-2.2461054482201064,-0.30684222426218083,1.2710736523965753,0.29404971708397537,0.6525285557989539,0.9955271941726858,77,7,0.12713188519998114,1.1355667723569276,2,0.8178576255444022,77,7
1,0,-0.3953384752302285,-1.1843003848016667,0.0025219587012137723,-1.2119744441628637,-0.30692482568735524,-0.2600072265530334,107,43,0.29307414294319994,1.3405421784897713,1,0.8015263248583443,107,43
1,2,1.031444456576249,1.3957298150573578,-0.06428396175017939,1.4135699096412149,0.21799006090033832,-0.7440341208656127,116,47,0.0682627750895541,1.070646610776565,2,0.7731036755500179,116,47
1,0,1.6169681734803316,-0.5528253778319299,0.38662540520444777,-0.1351425527524251,0.2568636340342967,-0.39423838015154655,52,27,0.18740323195067873,1.2061135305201331,1,0.8746586365776094,52,27
2,3,0.7985540808144911,0.6043560828788563,-1.3268807703566066,0.5992928467672177,-0.7244414221584897,-1.6004300110103233,8,47,0.14436115781908598,1.1553012792785509,1,0.5406984977893595,8,47
0,2,-2.1418277013748406,-0.7140032676591189,-0.2506972151623934,-0.457195845252264,-0.15142279607686193,-0.8103962089177641,78,27,-0.03581414399034051,0.9648195943403813,3,0.8101590748962163,78,27
1,5,0.24147348074495673,1.0547809147058196,-0.41097911413610594,0.5530545628846885,-0.5948650172628416,0.07183464170217199,100,12,0.011770299596298448,1.0118398421503243,3,1.8212706484796004,100,12
